Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,4594.921605969277,13.002152119113816,Miami Heat,80,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality","-ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",-ve Positioning - Create Shape,,-ve Relocate: Slide Away,Short 2,Fouled,4z5,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4673.523376254239,8.000827872867376,Miami Heat,81,,,,,,,,,+ve Relocate: Weak Corner,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4709.725759392315,9.696946367680539,Miami Heat,82,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Deep 2,Miss Short,4z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4757.0212900872,6.602056829263347,Miami Heat,83,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Deep 2,Made,4z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4826.723681628584,5.896756502514108,Miami Heat,84,,,,,,+ve Passing: Teammate on the Move,,,,,,,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4837.609092457487,9.112968415010073,Miami Heat,85,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,Deep 2,Miss Long,4z6,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4915.823484435837,7.696341500925882,Miami Heat,86,,,,-ve Finishing: Ball Security,,,,,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4937.620535882672,6.303011521051303,Miami Heat,87,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4971.522953840877,6.900420872852919,Miami Heat,88,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,-ve Footwork: Step to Ball,,+ve Positioning - Create Shape,,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4996.523990565027,15.798975641610014,Miami Heat,89,,+ve DM Catch: Swing,,+ve Finishing: Stride Pivot,,,-ve Positioning - Create Shape,,"+ve Relocate: 45 Cut, -ve Relocate: Corner Fill, +ve Relocate: Fill Behind",Short 2,Miss Long,6z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5018.121052129078,10.699726504789396,Miami Heat,90,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Physicality,,+ve Passing: Read the Length,,"+ve QB12: Strong Side, +ve QB12: Baseline","-ve Relocate: Corner Fill, +ve Relocate: 45 Cut",Short 2,Miss Long,4z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5036.526338475282,12.495965466612688,Miami Heat,91,,"+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,"-ve QB12: Strong Side, -ve QB12: Baseline","+ve Relocate: Slide Away, +ve Relocate: Fill Behind",Deep 2,Made,4z6,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5060.620895159056,17.200346256110606,Miami Heat,92,,-ve DM Catch: Swing,-ve Driving: Paint Touch,,"-ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",Short 2,Miss Short,6z4,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5100.42137144454,12.502095477409966,Miami Heat,93,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: 45 Cut, +ve Relocate: Reverse Direction",Short 2,Miss Long,3z3,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5127.125528923405,8.000184239612281,Miami Heat,94,,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Fill Behind, -ve Relocate: 45 Cut",Short 2,Made,5z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5158.723640055936,16.800330449182184,Miami Heat,95,"-ve Cutting & Screening: Denial, -ve Cutting & Screening: Movement",+ve DM Catch: Swing,,,-ve Footwork: Patient Pickup,,,,,3pt,Miss Long,11z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5381.817558351177,11.106540131430847,Miami Heat,96,-ve Cutting & Screening: Principle,,,,,-ve Passing: Teammate on the Move,,,"-ve Relocate: Weak Corner, -ve Relocate: Fill Behind",,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5417.323829825289,7.597065421721709,Miami Heat,97,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,Short 2,Fouled,5z8,+ve Space Read: Catch,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5498.123711719842,20.296774858743447,Miami Heat,98,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",3pt,Miss Long,8z11,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5548.040161090055,10.183752330176503,Miami Heat,99,-ve Cutting & Screening: Principle,,,+ve Finishing: Stride Pivot,,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Roller,+ve Relocate: Fill Behind,Short 2,Miss Long,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5577.623778933507,9.900516111315483,Miami Heat,100,-ve Cutting & Screening: Principle,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve QB12: Weak Side,"+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",Short 2,Miss Short,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5599.819763351297,7.50422899109617,Miami Heat,101,"-ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement",,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Short 2,Made,5z5,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5637.521673630844,9.89933688695055,Miami Heat,102,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Denial",,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5662.222464805501,10.600767663881015,Miami Heat,103,,,+ve Driving: Paint Touch,+ve Finishing: Stride Holds,,,-ve Positioning - Create Shape,-ve QB12: Fill Behind,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Fill Behind",Short 2,Miss Short,4z4,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5680.224380606153,17.99711270019725,Miami Heat,104,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Movement","-ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",-ve Driving: Paint Touch,,,,,+ve QB12: Weak Side,,3pt,Miss Short,6z1,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5884.2205616130395,5.200687584409025,Miami Heat,105,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6521.715875277685,13.60112471377488,Miami Heat,106,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Corner Fill,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6554.317228814295,12.298426966724946,Miami Heat,107,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,-ve QB12: Weak Side,"+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",Short 2,Miss Long,5z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6587.117494397736,11.500969781909589,Miami Heat,108,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve QB12: Fill Behind,+ve Relocate: Fill Behind,Short 2,Miss Long,5z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6626.815057686558,13.300782841671207,Miami Heat,109,-ve Cutting & Screening: Principle,,,,,,,-ve QB12: Fill Behind,"+ve Relocate: Fill Behind, -ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6667.417785469545,9.788786696841271,Miami Heat,110,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,+ve Relocate: Weak Corner,3pt,Made,2z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6703.9155478221255,12.014898256604283,Miami Heat,111,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,,,,+ve QB12: Strong Side,,3pt,Miss Long,8z11,-ve Space Read: Catch,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6731.513652679861,4.702853407252405,Miami Heat,112,,+ve DM Catch: Drive a Swing/Skip Pass,,+ve Finishing: Earn a Foul,,,,,,Short 2,Fouled,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6874.117311141772,6.299592864020269,Miami Heat,113,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Deep 2,Made,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6942.714674813316,7.599555991609122,Miami Heat,114,,,,-ve Finishing: Ball Security,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6954.316335448458,14.20005500946263,Miami Heat,115,,"+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,+ve Passing: Read the Length,"-ve Positioning - Create Shape, +ve Positioning - Create Shape",,-ve Relocate: Slide Away,3pt,Miss Long,10z2,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7163.716061136244,10.19838773333504,Miami Heat,116,-ve Cutting & Screening: Principle,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,+ve Relocate: Fill Behind,Deep 2,Made,4z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7201.218179017056,11.198225359243224,Miami Heat,117,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,-ve Positioning - Create Shape,,-ve Relocate: Dunker- Baseline Cut,Short 2,Miss Short,6z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7346.515608127181,14.90090996584604,Miami Heat,118,-ve Cutting & Screening: Principle,,,,,-ve Passing: Teammate on the Move,,,+ve Relocate: Weak Corner,,,,-ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7372.114723814556,5.300684317694504,Miami Heat,119,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7390.515996423091,16.302296047850177,Miami Heat,120,+ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Drive a Swing/Skip Pass",,,,-ve Passing: Teammate on the Move,,,,,,,"-ve Space Read: Catch, -ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7472.918896023604,8.81446320048417,Miami Heat,121,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Fouled,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7697.940520221462,5.577765089486093,Miami Heat,122,,,,,,,,,,3pt,Made,9z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,52.192594537790015,15.597835632803722,Bam Adebayo,1,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.29382058538265,12.700441862877014,Bam Adebayo,2,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,,,,,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,105.49209047591715,16.800886577657224,Bam Adebayo,3,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,133.5931650767751,13.19819779710545,Bam Adebayo,4,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,181.5941673398567,6.401905371734443,Bam Adebayo,5,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,204.2902608815427,7.602840090650972,Bam Adebayo,6,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.69135737003265,11.103584857469173,Bam Adebayo,7,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",,-ve Footwork: Patient Pickup,,,-ve QB12: Strong Side,,Short 2,Made,6z7,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,256.0947915059207,14.001817094799833,Bam Adebayo,8,-ve Cutting & Screening: Movement,,,,,,,,,,,,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,353.0929008142648,8.898008855041496,Bam Adebayo,9,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,427.4917208967377,10.501675731273167,Bam Adebayo,10,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,509.59285446095413,6.699642533093936,Bam Adebayo,11,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,514.795310688368,5.000428232635159,Bam Adebayo,12,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,524.0917288882164,6.401183119630673,Bam Adebayo,13,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,543.8921867593538,14.100421700967445,Bam Adebayo,14,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,555.5933968366018,10.101264783657598,Bam Adebayo,15,,,-ve Driving: Paint Touch,,"-ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,,,Short 2,Miss Short,7z4,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,575.1918798802187,13.800659560730878,Bam Adebayo,16,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,880.2924627572042,6.109137576000194,Bam Adebayo,17,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,889.3915053854874,7.328987155367145,Bam Adebayo,18,,,,,,+ve Passing: Teammate on the Move,,,,,,,,"+ve Transition: Pitch Ahead, +ve Transition: Effort and Pace","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,903.9932092712345,7.801005489324666,Bam Adebayo,19,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,929.3918063177057,9.400189700941837,Bam Adebayo,20,,+ve DM Catch: Swing,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,955.6919169911012,9.000131700899033,Bam Adebayo,21,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,981.9909607155405,13.018729992783847,Bam Adebayo,22,,+ve DM Catch: Drive Pass,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2386.286397954083,8.304834774316987,Bam Adebayo,23,,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2408.4907910203697,19.99708564524053,Bam Adebayo,24,-ve Cutting & Screening: Principle,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2426.9913563750397,1.597459589297614,Bam Adebayo,25,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2496.7878268949544,4.8998705794119815,Bam Adebayo,26,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP, Turnover",,
10.04.25 Heat v Bucks Team,2768.988885731869,14.299773217173879,Bam Adebayo,27,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2792.487401072739,10.699209193426668,Bam Adebayo,28,,,,,,,+ve Positioning - Create Shape,,-ve Relocate: Dunker- Baseline Cut,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2903.8892943657515,13.799927509383906,Bam Adebayo,29,,"-ve DM Catch: Swing, -ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,,,,,,+ve Relocate: Fill Behind,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2951.4932418366093,11.29810523711194,Bam Adebayo,30,,,,,,,+ve Positioning - Create Shape,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2977.588504821658,7.800922349332268,Bam Adebayo,31,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.8882476925946,9.897319714226796,Bam Adebayo,32,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3023.4878740316967,9.305801993349178,Bam Adebayo,33,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,Short 2,Miss Short,4z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3062.0895872769106,12.199127464072262,Bam Adebayo,34,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3093.4879152982317,10.104218750610471,Bam Adebayo,35,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3123.988448326537,8.19943645587773,Bam Adebayo,36,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3338.6884911882744,8.600806767237373,Bam Adebayo,37,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3371.2872788279083,4.1020499557371295,Bam Adebayo,38,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3399.887903411686,7.103472125184908,Bam Adebayo,39,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3422.991343720735,9.19963277285342,Bam Adebayo,40,,,,,-ve Footwork: Step to Ball,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3449.989130409841,8.901079142135586,Bam Adebayo,41,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,,,Deep 2,Fouled,4z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3549.3891359488644,8.803161541425652,Bam Adebayo,42,,,,,,,-ve Positioning - Create Shape,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3572.689178489909,10.003302272174551,Bam Adebayo,43,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3579.18807503512,8.501944306139649,Bam Adebayo,44,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,+ve Relocate: 45 Cut,Short 2,Fouled,5z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3649.291564619489,13.696747248869997,Bam Adebayo,45,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
