Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,8062.895215967548,16.0,Space Read,61,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,+ve Relocate: 45 Cut,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8365.597178570644,16.0,Space Read,62,,,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8450.59719692465,16.0,Space Read,63,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8510.897174772856,16.0,Space Read,64,,,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8619.196833958184,16.0,Space Read,65,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8756.597567005278,16.0,Space Read,66,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9112.595549016049,16.0,Space Read,67,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9221.048946510258,16.0,Space Read,68,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9305.452384871887,16.0,Space Read,69,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9482.953058534264,16.0,Space Read,70,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,819.3958880847084,16.0,DM Catch,1,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.5958977168979,16.0,DM Catch,2,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.6907987376703,16.0,DM Catch,3,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,872.2905174789199,16.0,DM Catch,4,,+ve DM Catch: Uncontested Shot,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1018.689493205291,16.0,DM Catch,5,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1018.7960089711921,16.0,DM Catch,6,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1060.1923388649845,16.0,DM Catch,7,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1061.5926653199383,16.0,DM Catch,8,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,,8z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1084.992043165983,16.0,DM Catch,9,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1231.1919356139608,16.0,DM Catch,10,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1279.4948934976082,16.0,DM Catch,11,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.8951677893128,16.0,DM Catch,12,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1819.1968486989997,16.0,DM Catch,13,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1915.6947058909825,16.0,DM Catch,14,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2008.3947876282411,16.0,DM Catch,15,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2013.094151399586,16.0,DM Catch,16,,-ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2355.1925604976254,16.0,DM Catch,17,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2355.5925740442894,16.0,DM Catch,18,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2356.49008462361,16.0,DM Catch,19,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2431.395128356617,16.0,DM Catch,20,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2434.0934527246013,16.0,DM Catch,21,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2464.4937598762963,16.0,DM Catch,22,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2466.9942088945777,16.0,DM Catch,23,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2468.894868149658,16.0,DM Catch,24,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2817.591574393588,16.0,DM Catch,25,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2818.689705080277,16.0,DM Catch,26,,-ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2821.4954761626414,16.0,DM Catch,27,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2966.996726902209,16.0,DM Catch,28,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3027.4947595169133,16.499935250297767,DM Catch,29,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,Made,4z1,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3097.6955272816194,16.0,DM Catch,30,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3172.195079758607,16.0,DM Catch,31,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3174.0929251559933,16.0,DM Catch,32,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3259.3949003210187,16.0,DM Catch,33,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.4945200756574,16.0,DM Catch,34,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3357.1466696222255,16.0,DM Catch,35,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3359.8518728731888,16.0,DM Catch,36,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3375.0492836019985,16.0,DM Catch,37,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3477.449898375975,16.0,DM Catch,38,,+ve DM Catch: Uncontested Shot,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3485.749322960371,16.0,DM Catch,39,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3792.6519905359137,16.0,DM Catch,40,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3798.2500459122625,16.0,DM Catch,41,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3799.44697361623,16.0,DM Catch,42,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4110.949881991647,16.0,DM Catch,43,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4281.845497939315,16.0,DM Catch,44,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4282.949660398315,16.0,DM Catch,45,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4331.649327630668,16.0,DM Catch,46,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4332.150407923031,16.0,DM Catch,47,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4469.147646738939,16.0,DM Catch,48,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4470.949423822534,16.0,DM Catch,49,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,,3z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5979.850347414925,16.0,DM Catch,50,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6065.750446278569,16.0,DM Catch,51,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6066.651967128943,16.197063500648255,DM Catch,52,,"-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,+ve Positioning - Create Shape,,,3pt,,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6101.54906536461,16.0,DM Catch,53,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6117.848961608619,16.0,DM Catch,54,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6118.74689681531,16.0,DM Catch,55,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6166.946436818221,16.0,DM Catch,56,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6167.150177572656,16.296173999906387,DM Catch,57,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6414.748383147648,16.0,DM Catch,58,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6415.347151813972,16.0,DM Catch,59,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6495.449897905935,16.0,DM Catch,60,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6498.548639504332,16.0,DM Catch,61,,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6498.949705252351,16.0,DM Catch,62,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6500.249665151345,16.0,DM Catch,63,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6522.749122913585,16.302577958385882,DM Catch,64,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6525.147385855229,16.0,DM Catch,65,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6583.548539046339,16.0,DM Catch,66,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6849.046762346952,16.0,DM Catch,67,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6949.047659425958,16.0,DM Catch,68,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6949.451004339568,16.0,DM Catch,69,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6951.148179421885,16.0,DM Catch,70,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6985.550730822919,16.0,DM Catch,71,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7058.903,14.594959880330862,DM Catch,72,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7058.903,15.794558187250004,DM Catch,73,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7062.597889992659,16.0,DM Catch,74,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7402.897492383688,16.0,DM Catch,75,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7937.900086535915,16.0,DM Catch,76,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7944.996866728262,16.0,DM Catch,77,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7945.098948686923,16.0,DM Catch,78,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7977.397543496572,16.0,DM Catch,79,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8062.299181948284,16.0,DM Catch,80,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.097815009558,16.0,DM Catch,81,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8381.997513063865,16.0,DM Catch,82,,-ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8515.596526827578,16.0,DM Catch,83,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8618.697894709241,16.699827208021816,DM Catch,84,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9111.299244596677,16.0,DM Catch,85,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9112.796898182918,16.0,DM Catch,86,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9150.696692762365,16.0,DM Catch,87,,-ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9220.850524260612,16.399830041646055,DM Catch,88,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9304.552565678188,16.0,DM Catch,89,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9305.652914081254,16.0,DM Catch,90,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9307.050654081928,16.199716541965245,DM Catch,91,,"-ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,819.195812375973,16.0,QB12 Decision Making,1,,+ve DM Catch: Swing,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.9934538869534,16.0,QB12 Decision Making,2,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,870.3947854782012,16.0,QB12 Decision Making,3,,+ve DM Catch: Uncontested Shot,,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",+ve Positioning - Create Shape,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,974.3905210851876,16.0,QB12 Decision Making,4,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1019.5975570275223,16.0,QB12 Decision Making,5,,,,,,,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1056.2951914930109,16.0,QB12 Decision Making,6,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1059.8947869896795,16.0,QB12 Decision Making,7,,+ve DM Catch: Swing,,,,,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1084.0953184162831,16.0,QB12 Decision Making,8,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,+ve QB12: Weak Side,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1168.4952445257122,16.0,QB12 Decision Making,9,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1168.9938177876259,16.0,QB12 Decision Making,10,,,,,,,,-ve QB12: Strong Side,,Short 2,,4z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1605.2926620402425,16.0,QB12 Decision Making,11,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1817.494643728608,16.0,QB12 Decision Making,12,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1916.5936994782571,16.0,QB12 Decision Making,13,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2004.79461461895,16.0,QB12 Decision Making,14,,,,,,,,-ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2005.0957775000334,16.0,QB12 Decision Making,15,,,,,,-ve Passing: Read the Length,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2258.592238410902,16.0,QB12 Decision Making,16,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2325.694962411691,16.0,QB12 Decision Making,17,,,,,,+ve Passing: Read the Length,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2357.496662919384,16.0,QB12 Decision Making,18,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2436.294011396311,16.0,QB12 Decision Making,19,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2438.194265217644,16.0,QB12 Decision Making,20,,,,+ve Finishing: Read the Length,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2467.495083941296,16.0,QB12 Decision Making,21,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2959.294349812944,16.299539999087756,QB12 Decision Making,22,,,,,,,,"-ve QB12: Cutter, +ve QB12: Strong Side",,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2961.8946554536037,16.0,QB12 Decision Making,23,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3026.0949751838766,16.0,QB12 Decision Making,24,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3099.192870873327,16.0,QB12 Decision Making,25,,+ve DM Catch: Drive Pass,,,,+ve Passing: Teammate on the Move,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3147.191642917562,16.0,QB12 Decision Making,26,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3172.094006090863,16.0,QB12 Decision Making,27,,,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.9942724692864,16.0,QB12 Decision Making,28,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3358.250427714979,16.0,QB12 Decision Making,29,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3475.949830895528,16.0,QB12 Decision Making,30,,,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
